market,tier,matched_rows,decided_bets,wins,losses,win_rate,units,roi_per_unit,model_mae,vegas_mae
rush_yards,ALL_NO_FILTER,2772,2772,1412,1360,0.5093795093795094,-99.71025120978766,-0.03597050909443999,20.655323095205713,19.078282828282827
rush_yards,LEAN_OR_STRONG,2620,2620,1339,1281,0.5110687022900763,-84.17426704070073,-0.03212758283996211,20.947839656483765,19.292748091603052
rush_yards,STRONG_ONLY_PLAY_TIER,2461,2461,1267,1194,0.514831369362048,-60.773020807015456,-0.024694441611952642,21.3924040545404,19.636123527021535
rec_yards,ALL_NO_FILTER,5863,5863,3005,2858,0.5125362442435614,-205.10468882427506,-0.034982890810894604,21.2552825083104,19.80428108476889
rec_yards,LEAN_OR_STRONG,5594,5594,2871,2723,0.5132284590632821,-188.3718884047751,-0.033673916411293366,21.47132970411862,19.948695030389704
rec_yards,STRONG_ONLY_PLAY_TIER,5361,5361,2764,2597,0.5155754523409811,-156.50444238821635,-0.02919314351580234,21.57546438436559,19.98815519492632
rush_rec_yards,ALL_NO_FILTER,2626,2626,1328,1298,0.5057121096725057,-136.885998808633,-0.05212718918835986,32.528235265984,27.197258187357196
rush_rec_yards,LEAN_OR_STRONG,2539,2539,1287,1252,0.5068924773532887,-126.51840987582668,-0.04983001570532756,32.963745688559015,27.43107522646711
rush_rec_yards,STRONG_ONLY_PLAY_TIER,2481,2481,1259,1222,0.5074566706972995,-120.95089672536155,-0.04875086526616749,33.154036707664574,27.492341797662235
receptions,ALL_NO_FILTER,5712,5712,3065,2647,0.5365896358543417,-77.10588978532023,-0.013498930284544857,1.6773890056022407,1.5325630252100841
receptions,LEAN_OR_STRONG,5545,5545,2979,2566,0.5372407574391344,-67.16012550885806,-0.012111835078243113,1.6873880973850315,1.5375112714156898
receptions,STRONG_ONLY_PLAY_TIER,5367,5367,2902,2465,0.5407117570337246,-29.559877833193887,-0.0055077096763916315,1.6994671138438608,1.544158747903857
ALL_MARKETS,ALL_NO_FILTER,16973,16973,8810,8163,0.5190596830259825,-518.8068286280159,-0.03056659568891863,16.31277138835846,14.680463088434573
ALL_MARKETS,LEAN_OR_STRONG,16298,16298,8476,7822,0.5200638115106148,-466.2246908301605,-0.028606251738259942,16.4465256821744,14.744938029206038
ALL_MARKETS,STRONG_ONLY_PLAY_TIER,15670,15670,8192,7478,0.5227823867262285,-367.7882377537872,-0.023470851164887504,16.572366050703486,14.803892788768348
