market,tier,matched_rows,decided_bets,wins,losses,win_rate,units,roi_per_unit,model_mae,vegas_mae
rec_yards,ALL_NO_FILTER,5853,5853,3011,2842,0.5144370408337605,-183.17214438906998,-0.031295428735532205,21.281170280987542,19.820861096873397
rec_yards,LEAN_OR_STRONG,5597,5597,2882,2715,0.5149187064498839,-169.97162658900643,-0.030368344932822304,21.415576143648376,19.886814364838305
rec_yards,STRONG_ONLY_PLAY_TIER,5355,5355,2748,2607,0.5131652661064425,-180.15485045684193,-0.03364236236355592,21.60274009513885,19.999346405228756
receptions,ALL_NO_FILTER,5702,5702,3065,2637,0.5375306909856191,-67.46253066847783,-0.011831380334703231,1.6808075236759032,1.5320940021045246
receptions,LEAN_OR_STRONG,5510,5510,2968,2542,0.5386569872958258,-53.55312506902109,-0.009719260448098201,1.6931844827586207,1.5386569872958258
receptions,STRONG_ONLY_PLAY_TIER,5349,5349,2882,2467,0.5387922976257244,-46.44703000037841,-0.008683310899304245,1.706856515236493,1.546176855487007
rush_rec_yards,ALL_NO_FILTER,2591,2591,1321,1270,0.5098417599382478,-114.91095696925566,-0.04435004128493079,32.52992728445607,27.041489772288692
rush_rec_yards,LEAN_OR_STRONG,2513,2513,1280,1233,0.5093513728611222,-113.45077544385674,-0.04514555330038072,32.93587533425373,27.25726223637087
rush_rec_yards,STRONG_ONLY_PLAY_TIER,2448,2448,1248,1200,0.5098039215686274,-108.30301452296345,-0.04424142750121056,33.040481981807446,27.214460784313726
rush_yards,ALL_NO_FILTER,2757,2757,1389,1368,0.5038084874863983,-127.99124609115377,-0.04642410086730278,20.719637663267438,19.041893362350383
rush_yards,LEAN_OR_STRONG,2609,2609,1325,1284,0.5078574166347259,-99.61756451155523,-0.03818227846360875,20.967400424478026,19.209850517439634
rush_yards,STRONG_ONLY_PLAY_TIER,2449,2449,1252,1197,0.5112290730910576,-77.0250142204352,-0.03145161870985512,21.46176729182206,19.59187423438138
pass_yards,ALL_NO_FILTER,812,812,418,394,0.5147783251231527,-25.572404622158565,-0.031493109140589365,59.70137966467363,56.79802955665025
pass_yards,LEAN_OR_STRONG,757,757,386,371,0.5099075297225891,-30.39091801356843,-0.0401465231354933,59.828080899678966,56.69682959048877
pass_yards,STRONG_ONLY_PLAY_TIER,721,721,362,359,0.5020804438280166,-39.4650359131607,-0.054736526925326906,60.21397116303386,56.874479889042995
ALL_MARKETS,ALL_NO_FILTER,17715,17715,9204,8511,0.5195596951735817,-519.1092827401158,-0.029303374696026858,18.291236639796164,16.563957098504094
ALL_MARKETS,LEAN_OR_STRONG,16986,16986,8841,8145,0.5204874602613917,-466.98400962700794,-0.027492288333157186,18.3653647615389,16.561874484869893
ALL_MARKETS,STRONG_ONLY_PLAY_TIER,16322,16322,8492,7830,0.5202793775272638,-451.39494511377967,-0.027655614821331925,18.48240962548418,16.601825756647468
