market,tier,matched_rows,decided_bets,wins,losses,win_rate,units,roi_per_unit,model_mae,vegas_mae
rec_yards,ALL_NO_FILTER,5853,5853,2987,2866,0.510336579531864,-228.22936841842426,-0.03899357054816748,20.69810519945871,19.820861096873397
rec_yards,LEAN_OR_STRONG,5446,5446,2785,2661,0.5113845023870731,-201.12454684247908,-0.03693069167140637,20.69555377959705,19.749908189496878
rec_yards,STRONG_ONLY_PLAY_TIER,5115,5115,2631,2484,0.5143695014662757,-160.00439982806535,-0.03128140759101962,20.810178712712027,19.811827956989248
receptions,ALL_NO_FILTER,5702,5702,3064,2638,0.5373553139249386,-72.32602264741074,-0.012684325262611493,1.5708724400562382,1.5320940021045246
receptions,LEAN_OR_STRONG,5356,5356,2889,2467,0.5393950709484691,-51.01688593427918,-0.00952518408033592,1.5862012212068948,1.5427557879014189
receptions,STRONG_ONLY_PLAY_TIER,5036,5036,2720,2316,0.5401111993645751,-40.039744825822396,-0.00795070389710532,1.5967599069327827,1.5490468625893565
rush_rec_yards,ALL_NO_FILTER,2591,2591,1301,1290,0.5021227325357005,-152.03021343801282,-0.058676269177156626,29.498608237357978,27.041489772288692
rush_rec_yards,LEAN_OR_STRONG,2401,2401,1203,1198,0.5010412328196585,-146.10027225642028,-0.06084975937376938,30.04456518715164,27.390045814244065
rush_rec_yards,STRONG_ONLY_PLAY_TIER,2280,2280,1142,1138,0.5008771929824561,-138.99647762402154,-0.060963367378956815,30.456099761724754,27.66140350877193
rush_yards,ALL_NO_FILTER,2757,2757,1389,1368,0.5038084874863983,-127.99124609115377,-0.04642410086730278,20.719637663267438,19.041893362350383
rush_yards,LEAN_OR_STRONG,2609,2609,1325,1284,0.5078574166347259,-99.61756451155523,-0.03818227846360875,20.967400424478026,19.209850517439634
rush_yards,STRONG_ONLY_PLAY_TIER,2449,2449,1252,1197,0.5112290730910576,-77.0250142204352,-0.03145161870985512,21.461767291822056,19.59187423438138
pass_yards,ALL_NO_FILTER,812,812,418,394,0.5147783251231527,-25.572404622158565,-0.031493109140589365,59.70137966467363,56.79802955665025
pass_yards,LEAN_OR_STRONG,757,757,386,371,0.5099075297225891,-30.39091801356843,-0.0401465231354933,59.828080899678966,56.69682959048877
pass_yards,STRONG_ONLY_PLAY_TIER,721,721,362,359,0.5020804438280166,-39.4650359131607,-0.054736526925326906,60.21397116303386,56.874479889042995
ALL_MARKETS,ALL_NO_FILTER,17715,17715,9159,8556,0.5170194750211685,-606.1492552171601,-0.03421672341050861,17.61984643827098,16.563957098504094
ALL_MARKETS,LEAN_OR_STRONG,16569,16569,8588,7981,0.5183173396101153,-528.2501875583022,-0.03188183882903628,17.703813482246417,16.57447643189088
ALL_MARKETS,STRONG_ONLY_PLAY_TIER,15601,15601,8107,7494,0.5196461765271457,-455.5306724115052,-0.029198812410198397,17.941118887878186,16.742099865393243
